,0,1,2,3,4,5,6,7
294,-0.014561249091117667,0.007785060160212298,-9.233610341630172e-05,0.0002883995367468639,0.00048723445722087533,-0.005606977572089611,-0.004345127250155234,0.0017925775137861422
295,0.003293139939030354,-0.0005883218120311673,9.234463015972416e-05,0.0005911392577211405,9.739943508324522e-05,-0.0008950147677435627,-0.0018703241895262623,0.010645234665251246
296,-0.032602679279900015,0.004056691301148607,0.0004616805170820637,0.00027999097504816106,0.0008765095442149207,-0.0013437248051598738,0.0037476577139288203,0.008147403484027649
297,-0.0016884727723763815,0.0,-9.229349330852621e-05,0.0007663626580283189,9.730466089341583e-05,-0.007624686042339346,-0.0060672059738643425,0.0
298,-0.000757490741779665,-0.0044736456388326795,0.0015691342071257885,9.86637845978855e-05,0.0014594279042616787,-0.01518575431618907,0.0017530129910783288,0.0011608870367614266
299,-0.002727429518006974,0.005172292388152311,0.0015666758824071092,0.0015151090036755743,0.0018459146993101694,0.0025699862322166034,0.002124933595825107,0.008176250222988735
300,-0.001142218236076964,-0.010546091386721801,0.0006440927493558402,0.0015688471774759627,0.00203646237393329,0.003936647441179053,-0.02145374037232195,-0.004423604352826738
301,-0.004529806124297875,0.006037240376136843,0.0007356321839080415,0.001787452821080615,0.003290428723507155,-0.0021885828925769513,0.007297409260380583,-0.0428774549009151
302,0.006928770780245008,0.003544307036792871,0.0002756592851236306,0.0011276617591162719,0.0012539789717371796,0.009413269968927107,-0.002847200253084603,-0.0006499234018847444
303,-0.0016549973287057762,0.012189135604133705,0.00045930553003858954,-0.00019163051477533166,0.0004816955684008306,0.006971480307831568,0.006027918781726038,0.004552422539136902
304,-0.002989566693893053,0.003552241250086574,-0.00018363786612785038,0.0006811835857252202,-0.0002888781896965842,-0.0037762992267578177,-0.015452538631346657,-0.005980732177263803
305,-0.006364311427510483,-0.0028367548027137257,-9.18357975938644e-05,0.0006519444129713392,0.00038528221922562444,0.0,-0.0007367072389492524,-0.014824693349047346
306,-0.010271677544870017,-0.022966296377883277,0.0022042615723734116,0.000938188308052812,0.0012516849605237468,-0.022563176895306847,-0.07362887457127287,-0.02412995230674786
307,0.009344145238466606,0.014307248318689014,0.0026576246334311104,0.0012461540257149295,0.002115588037311378,-0.02123730378578015,-0.07128027681660898,-0.014532726862156675
308,-0.0004553604462532723,-0.014327721219126621,-0.0007311945891601557,0.0013342718668596376,-0.00019192016121294397,0.005660377358490676,0.02365871833084965,0.00027824606772819394
309,0.002595109966768039,-0.006700987751367626,-0.0013719930485682763,-0.0006259497825295002,-0.00038391400326320824,-0.04803001876172586,-0.010664240218380527,-0.011993978466472432
310,0.027985475789601866,0.008847892787410716,-0.0008243267997800618,-0.0019220361217342496,-0.0011521843494960438,0.0031533307055577886,0.025678758001618895,0.013828853447276579
311,-0.0012471239191261807,0.004661629963028435,-0.0016500137501145318,0.00014364475216344097,-0.0015380178794578425,-0.0051080550098232536,0.03425394548063121,0.0017479090433873967
312,-0.032086364480552576,0.010419200000000073,0.0016527407951520967,0.0014164928964408574,0.0009627418888995543,-0.009676145339652331,0.0005202011444425114,-0.0017937804738843433
313,0.01882448039780038,6.3340047378179776e-06,0.000641672013933281,6.095391077609591e-05,0.0007694527267481099,0.004985044865403854,-0.00034662045060651625,0.015045823599562302
314,-0.011099624135471386,0.004034735461967864,0.0009160864785635603,0.0011069631116866763,0.0003844305622298094,0.025793650793650702,0.03450069348127616,0.004570766408085625
315,-0.008335089226380599,-0.0018420853415427318,0.00018304960644321966,0.0003393320798639188,0.0007685656643290351,0.01644100580270802,0.0038545332662978105,0.007097311672914941
316,0.0009520657374830765,0.009701435938922032,0.0018301610541728852,0.001042711802512919,0.0019199385619661502,0.0,0.0,-0.03304115429280485
317,0.017663819989875984,0.010534617768013232,0.00027402265253928526,0.001433241181498568,0.0,-0.02473834443387246,-0.008013355592654259,0.02168333772045261
318,0.013265621302012587,0.00190780589933226,-0.0011871062003471211,-0.0007106844623485653,-0.0001916259461531844,0.036682926829268325,0.003062941770447525,0.01819587130849265
319,0.0015677083745715414,0.005230293663060381,0.0006399707441946401,0.0003797182222755602,0.0004791566842359263,0.006305288913984519,-0.0024160263078417676,0.0004902580971659631
320,0.005083124500976366,0.004139093212625067,-0.0003654636820465962,-0.0006108910077559093,-0.00019157088122612187,-0.002618535490507945,-0.004675569309428695,-0.0036198093672443754
321,-0.00590294163913796,-0.0036871665778561713,0.00027419797093508613,0.00044236241188500003,0.001053841732132632,0.004969526488513898,0.0052382561676243,-0.0055049655741346015
322,0.0051626124005554885,0.004321712455507276,0.00027412280701755165,0.00029120481077504756,0.00028710881424065526,0.0008397089009144487,-0.005547150781643917,0.0026480769537542415
323,-0.00396325624596594,4.284752402528014e-05,0.0,0.0005733100080103082,0.000861079219288241,0.004940803579752018,-0.011832319134550406,-0.01045296167247356
324,-0.014789965109432979,0.01014218647667664,9.134922809916901e-05,0.00048016207701340186,0.0009559315553004932,0.00037105751391464104,0.0032500855285664265,-0.0026850601324844847
325,0.005450520185774854,0.005114097701079734,9.134088417961372e-05,0.0003086549157755858,0.0006685130360042368,-0.011869436201780159,-0.014492753623188248,-0.006851633913169564
326,0.018261379456147697,-0.005009705928453401,0.0002739976253538501,0.00014892909280783684,0.00038175224279424214,-0.008070570570570479,-0.018512110726643716,0.008392312187520456
327,0.015411072938171566,0.01030009633619522,-0.00036523009495970093,5.7957781768536165e-05,-0.00019080328181653172,0.009082308420056862,-0.014630706857042042,0.006986365319296084
328,0.006774560675912866,-0.0007076589084060725,-0.00045670442089862373,0.00014533186039944468,9.541984732819309e-05,0.0058128633039564725,-0.023291592128801164,0.005962752777555869
329,0.002007962875678615,0.001722389259972923,9.138261902585931e-05,0.00014263631128241805,-0.00019082148649929298,0.009694258016405666,0.032089087512362946,-0.002383676582761063
330,0.0012161309444136403,-0.008273622660500024,0.00027412280701755165,-0.00012389762312670083,0.0006680026720107257,-0.0003692762186113807,-0.00230700976042586,-0.009971646118066668
331,-0.013437584748837827,-0.0029238529616092412,-0.0003653969123958989,0.00011321545257203525,0.0,-0.009974141115626,-0.008893632159373888,-0.01636310979534017
332,0.005567493272935042,-0.0005513447358694856,0.00036553047610343725,0.0005740354154892824,9.536524890330078e-05,0.003731343283582156,0.006819813352476611,0.0
333,0.0009086603804824289,0.0,0.0,0.00024498318969889965,0.0004767807761991705,-0.004646840148698761,-0.00017825311942964994,0.0049889588615359415
334,0.017221946537723243,0.006340931134820593,0.0,8.728171777550031e-05,0.0007624857033929899,-0.0037348272642390157,-0.0012479942948828704,0.01017252604166674
335,-0.0006806940053546429,-0.007047938026336298,-0.0003653969123958989,-0.00041232559651405154,-9.523809523814819e-05,0.006091846298031944,-0.004998214923241928,0.0025134939176669757
336,-0.0031181884233468793,0.0036703147370720224,-0.00045691309512929656,8.107366477916322e-05,0.00019049433279372252,-0.011644154634373405,0.0015069967707213028,-0.01150736889474624
337,-0.010587172401226863,-0.014307215261029627,0.0,-0.00014609893570483035,-9.522902580705317e-05,0.01083883129123464,0.011392949269131591,-0.0074302902203070564
338,-0.0014617695468512881,0.005935955455805386,-0.0009142439202778352,-0.0005105300156901249,-0.00028571428571433355,0.00121212121212122,-0.014700673042862378,-0.012383698073647031
339,-0.014197232020041306,-0.005510783823654775,-0.0006405563689605431,-0.0008272493069113596,-0.0002857959416976419,0.0009312721177128225,0.00826891964767218,0.011742851456246317
340,-0.0019994777192702262,-0.013779744755973433,-0.0004578335317276805,-0.0003880941632421475,-0.0005717552887364308,0.0035355414960922538,-0.003030843287573304,0.01595081967213119
341,-0.012766838245057754,0.008490272857231584,-0.00027482594356886825,-0.00034718906274122663,-0.00019069412662076068,-0.0007417022065641099,-0.007331902718168748,-0.002710857954270396
342,-0.017283462230749502,0.012831574795385103,-0.000916338312104692,-0.0002482058644438512,-0.0009536524890328968,-0.006309148264984077,0.011169158710142124,0.0030903648572122577
343,-0.033902808192708855,-0.004271683968406714,0.0014674860130239331,0.002252268343216457,0.0007636502481862539,-0.018207282913165312,-0.009442365936219277,-0.005000322601458218
344,0.007012675316882877,-0.0058850130778067555,-0.0012821686967670054,-0.0007662958151335442,-0.0013353681800839512,-0.003328578221588052,-0.0021582733812950394,0.02269558732937771
345,-0.005350116064002597,0.007567328321233413,-0.000550206327372682,-0.0007668834747310838,-0.0002865329512894421,0.0005725190839693806,-0.0003604902667625476,0.009701043020638567
346,0.006202575878594185,0.007791146036704388,-0.0008257638315438687,-0.001562608762388784,-0.0008598452278588686,-0.007247758916650637,-0.0036062026685900195,-0.03097428490690446
347,-0.00743359173126612,-0.01385147202160053,-0.00468319559228636,-0.0031470909742574715,-0.0022948938611587755,-0.01056676272814594,-0.01085776330076016,0.03219117051437825
348,-0.03303106919863208,-0.025010282823694108,-0.008211089583909814,-0.00870177263312677,-0.01035077630822312,-0.013592233009708576,-0.014452982070984333,-0.01804997488699145
349,-0.0017575070967963402,0.002669705765683039,0.0028837209302325917,0.002734299036256882,0.0010652721286072975,-0.0167322834645669,-0.03619825505847396,-0.01272337840861859
350,-0.06307958522303103,-0.012144960846002584,9.275577404688207e-05,-0.00022821412077134173,9.673986649882949e-05,-0.007007007007006738,0.005778120184899871,-0.024058543535278254
351,-0.0026667157944186837,0.009497231563356134,0.0010202188833241532,0.0006838964050326357,0.0009673050880247835,-0.015120967741935387,-0.004978935273841523,0.01647312541473145
352,0.0013299960284840484,0.00959049892004571,0.005095895487816193,0.00478129820856843,0.006861229223038112,0.006345957011258951,-0.030792917628945315,-0.00332936203548051
353,-0.0034866024074160507,0.006199867769419942,0.0013827433628317287,0.0016466023459822399,0.0031672905269219953,0.0008136696501219731,-0.009928514694201751,0.005452848417363931
354,0.018465895943056587,-0.004289610711629144,0.0008285004142503105,0.00033863351522178675,0.0005740528128588274,-0.004674796747967336,-0.023465703971119245,0.01029282433796963
355,0.005761960157045332,0.0054037901237642405,-0.00036791758646048667,0.001424824180636719,0.0012430675081276377,0.008780886256891884,0.023208050934483415,-0.013460360447496433
356,0.003912674172735997,-0.0005449051369692537,-9.20132499080406e-05,-0.00038364543649704874,0.0009550186228632906,0.02327935222672073,0.024889602569249325,0.003317047664177508
357,-0.008168390354548638,0.0008239988104679075,-0.00027606515137557075,-0.0006799124344354368,0.00038164297299858596,0.002472799208704357,-0.006267136701919251,0.017100420181753062
358,0.008235662460353232,0.0,9.204712812960203e-05,0.00016024622414234635,9.537434430151315e-05,0.0014800197335964604,0.004335829720141904,0.00366681611477615
359,0.002191738899540052,0.010201744448777639,9.203865623552687e-05,0.000786781357130728,0.0003814609956132031,-0.010837438423645263,-0.003924646781789609,0.003142898166908603
360,-0.02839436872712575,0.005251579456948763,-0.000920301859009709,-0.0005983423502062823,9.532888465191292e-05,-0.011155378486055856,-0.01812450748620975,0.011371226820191538
361,-0.0004390789510172466,0.007229679480145856,-0.00018422991893884966,-0.000538741028440648,-0.00038127919168806645,0.00483481063658342,0.02327447833065821,-0.00017297501297286466
362,0.02839083170340362,0.00018156289338633336,-0.0036852773171183184,-0.0026682951026935076,-0.0010489177076381528,-0.010926222935043861,-0.013294117647058679,0.00552043031046523
363,0.0461406340627768,0.013554235093367062,-0.001387090808211755,-0.0017578857966775718,-0.002481863306605603,0.028073375899462905,0.028774690990024387,0.0030031439162871987
364,-0.022057085387395814,0.0030865303100859887,-0.000740809334197734,0.00023293880634600583,-0.0015311004784689386,0.004041798107255579,0.0,-0.005255360623781846
365,0.01403288256415447,0.0013748445116326113,-0.0004633490872021362,-0.00059345099848096,0.0002875215641173767,-0.008345606283750473,0.004442727448328965,0.006223741142534767
366,0.004572443982143515,-0.0037087667161961324,-0.0011125533098460538,-0.0013675472051203341,-0.0027785762192200636,0.001980198019801982,-0.005769230769230749,0.0024927942665731173
367,-0.015104514959984217,0.0027740326679632776,-0.0030629292741787273,-0.0025118044900758196,-0.0012490392006148099,0.007608695652173925,0.005029013539651794,-0.004491413474240535
368,-0.01643128734383492,0.005032988083835344,-0.0002793036030165341,-0.0010811338085987554,9.620009619992764e-05,-0.014121800529567463,-0.010777521170130755,0.011224553515673863
369,-0.024428480446081258,0.0016100676583579165,-0.0009312721177127115,-0.0012351104094669996,-0.0007695267410542384,0.009648861036506418,0.009338521400778177,0.005264376688537187
370,0.005345860268069158,0.00203298878901248,-0.0024235645041014164,-0.0011026536110546603,-0.0023103581055061717,0.003940886699507429,0.016191210485736462,0.0
371,0.02890758744704125,-0.0018519283056034341,-0.0012147262193982211,-0.002278432829733723,-0.0024121960632960127,0.0071638861629048645,0.015174506828528056,-0.0069414583205356095
372,-0.007370302535472328,-0.003811178274511162,-0.003835718963420165,-0.0024589508718509956,-0.0012573749879095653,-0.005164182013056351,0.00261584454409558,0.0003556847705059596
373,-0.0050997043327479785,0.002556437358387509,0.005353117956423681,0.0029166731167971083,0.0029052876234747504,0.0009794319294809117,-0.012299664554602963,-0.00038647641720901404
374,-0.006109005755961516,0.0008282798402603486,9.341429238673982e-05,0.002236301631056481,0.0007724990343762617,-0.0011741682974558687,0.008339622641509337,0.00032476570474160305
375,-0.021600622299360217,-0.0037359973989892215,-0.0007472445357744606,0.0005236289844043895,0.0,-0.020865987460815028,-0.007709292316904315,-0.0012058809888225719
376,0.006167364439767065,0.0003738140304867521,0.0003739016638624193,0.0003748597671342502,-0.0003859513701274242,0.00250125062531259,0.0016971525551576772,0.000572711090472966
377,0.001657996062830236,-0.00013642079290143716,0.0006540833489068199,-0.0003394196557469087,-0.0003861003861003187,-0.003992015968063867,0.0003765060240963347,-0.0020884254818847037
378,0.0238666314032705,0.01254056106256618,0.0009337940050424542,0.0007315845324196157,0.0014484356894552963,0.017835671342685266,-0.00414000752728616,0.00040305703257015324
379,0.0008461894751843335,0.0016404295581973205,0.00027987685418406905,0.00032119139388009366,0.0002892681515764828,0.0026580035440046945,-0.00963718820861681,0.013574450281251371
380,0.013825725550225432,-0.001479817742605305,-0.0006528632717774929,-0.0006050930929842879,-9.639483323675702e-05,0.0007854688267059373,0.0061057050181261285,-0.004311333302756459
381,0.006719834264570901,-0.005723022130580846,-0.0006532897806813542,1.8100432057188698e-05,-0.00028921237828982704,-0.0012753850681840317,-0.016878437322207285,-0.00951986119428172
382,-0.005676566505641634,-0.003805887932507135,-0.0032685842360851147,-0.0018335405795292248,-0.001060752169720458,-0.0011787819253438192,-0.010956790123456739,-0.00685196955369205
383,-0.001683752663749205,0.0038854817819991005,-0.0036540803897685548,-0.003324750213066663,-0.0038613765807510303,0.017407553107789075,0.0102980184116086,0.0
384,0.004053970958985964,-0.003569997879209086,-0.0005642279480908563,-0.001308137287097777,-0.001356720612462614,0.004349927501208217,-0.0009266409266408537,0.0
385,0.029212470636611254,-0.0011528774639061323,-0.0015054572826496138,-0.0012797915898108414,-0.0005822416302765365,0.0070259865255053455,0.026047302519709437,-1.5609146960082754e-05
386,0.0026691714942685962,0.0027760185146821215,-0.004805880135695384,-0.004977973970066385,-0.006893873191571864,0.00430086973143462,0.005649717514124353,0.018075674325674473
387,-0.0042347196140851695,-0.005176606695943553,-0.00246188807878045,-0.002073380435061556,-0.0015643332029722234,0.0020936429387132804,-0.00801498127340805,-0.0012725767379103692
388,-0.0117067107122788,-0.01428156094435118,-0.001044138585666765,-0.0004509924589651826,-0.0033294163728947446,0.0023741690408356497,0.012232877746734205,0.014384623650961714
389,-0.007512125362899358,-0.003304601160523002,0.0006651463321931672,0.00047968285795407795,-0.0008842601689920127,0.00994789199431545,0.015292801193584449,-0.0028149403716931642
390,0.01184389837423061,-0.005900364167819028,-0.0033235210331401532,-0.0023146000747652495,-0.0010817189497491775,0.0016885553470920023,0.011388684790595294,0.004977993625739918
391,-0.008132347958120123,0.0038212458841111463,-0.00333460365853655,-0.003497446652200531,-0.0041346721795627595,-0.00543172878816256,-0.01144206320377783,-0.008743846084146245
392,-0.001677859604665044,-0.005779647169183222,0.001433897332951073,8.684228517163994e-05,0.0010873863187030874,-0.002354048964218536,0.0016534999081390112,0.0025594539831503837
393,-0.0020185481181156373,0.008619430241051829,0.0,0.00041292692209626836,-0.0004937296336525732,0.004247286455875354,-0.004365370506236088,0.008813652043095699
394,-0.007378696401366347,0.003946987253765855,0.002481863306605492,0.0023398768009617044,0.0028650464335111536,0.0009398496240602405,0.007516303747098441,0.004940726347025803
395,0.02129055108814004,-0.004039675383228136,0.001523519329651668,0.0019023544054015407,0.000985124618264166,0.008920187793427292,0.014079356372280305,0.0026530765195234007
396,0.0022520786771822454,-0.01587416555004284,-0.0006655257653547242,-0.000431239782191839,0.0006889085719909982,-0.006049325267566186,-3.606202668571257e-05,-0.0049482748310708535
397,-0.005476572912750832,0.002747657131642267,-0.002854152792312936,-0.002472649534124627,-0.0009834775767113557,-0.0011235955056180247,0.012658227848101333,0.039602770391069964
398,-0.0041880363908145535,0.0019633507853402676,-0.00047705371624828796,-0.00028679321840074934,-0.0010828903327425587,-0.01031121109861266,-0.004095441595441618,0.006604332557769821
399,-0.0018979342710853109,-0.003174273732274413,0.00038182512409301594,0.0005350089567877081,0.0003942051837981797,-0.006440613752604518,-0.0005363847666723931,-0.012174462342435244
400,0.00277884619540103,0.0,-0.0005725190839693806,-2.6736143763028686e-05,0.0,0.0,-0.011627906976744207,-0.022454437113042403
401,0.014721980399424073,0.00416419162630044,9.547450830638127e-05,-0.0006195575510880014,-0.002068761698355015,0.007816968541467961,0.0019909502262442924,0.00750806559521866
402,-0.001613930770864247,0.008116992017173086,-0.0013365155131264128,-0.0007297229728047139,-0.0007897334649553667,0.0,0.0,0.007924327834017086
403,-0.0038116305781257243,0.0012098628015582147,0.00019118631106018746,0.00015417538326900626,-0.0009879470460383288,-0.012674990541051923,-0.0010838150289015358,-0.005417038783069428
404,0.006849607556774107,5.437803610708336e-05,0.0005734492975246752,0.00019938173201805576,-9.88924050633333e-05,0.002490898639586181,-0.012658227848101222,0.003164883046531175
405,0.03513050411828078,0.00999293123969136,-0.001432801604737577,-0.00210231965779617,0.0,0.00821865443425085,0.011575091575091623,0.001320655044902308
406,0.014045668910641185,0.0073457716948512886,-0.0015305146355463206,-0.0005955865556507289,-9.890218573838094e-05,-0.005687203791469253,-0.007459443800695187,-0.014478736188047736
407,0.003232466897518771,0.0030522746572130277,-0.002586702433416188,-0.002622512707711744,-0.0011869436201779049,0.0014299332697806921,-0.007479022254651468,-0.002929368029739754
408,0.009895726351147216,-0.00338043845056335,-0.0011526270291039031,-0.000976982007016125,-0.0009902951079422406,-0.006377915278438784,-0.007351589781290246,0.0028783201348188125
409,-0.007401912692525436,0.002714711717812568,-0.0004808154630253636,-0.00036219904973833206,-0.000693893735130624,-0.007951714887909578,-0.02073690057396782,0.00187371739583031
410,-0.004222749005584836,0.0056931616893465264,0.0005772561092938222,0.001866465495937275,0.0003967860331315354,0.004925156929019847,0.0020797882397429746,-0.002211601258683249
411,-0.02060611929518752,0.004217719132893594,0.0026923076923077716,0.0021541671496463355,0.0016856717897868467,-0.0023063617143954662,-0.01264150943396225,-0.011632923255433525
412,0.0021381606051118496,0.01217766723761704,0.0005753739930955959,-8.235418220436941e-05,0.0007919223916055262,0.0007705644384512489,-0.01394993311675885,-0.011438720067428187
413,0.01635347850574087,-0.013723399323102736,0.003929461376269927,0.005851330129584387,0.0017804154302671904,0.009143407122232938,0.015310077519379739,0.0009135061890044316
414,-0.011487325516019609,-0.0025971889249282176,-0.0008591885441526781,-0.0004922111042825472,-0.0010860979462874454,0.0025751072961373023,0.0038175224279441977,-0.010404466010556557
415,-0.006080470070256583,-0.0027394516383687506,0.000573284922606554,-6.719458908666098e-05,0.0004942176534545872,-0.007134703196347014,-0.0013310515307091153,0.007670196904252968
416,-0.018357121978732183,0.0034854114853171136,0.0016233766233766378,0.0021291990234957314,0.0009879470460383288,-0.0006706908115359234,0.0034272658035032766,-0.005949112209408636
417,0.0044161312509434225,-0.004073775365432852,-0.0005720278386881494,-6.430058871687017e-06,-0.00029609159099874827,0.010067114093959662,-0.00436432637571138,0.0012276340422920917
418,0.005874812628133164,-0.006029259642382101,0.0,-0.0002020888639848728,-0.0001974528581302204,0.0,0.009300552696779096,-0.012491187199215381
419,0.013602928967555439,-0.015521393952008355,-9.539254030332955e-05,0.001134682702290668,0.0013824429742272937,0.0014238253440910231,-0.006760074020922158,0.014201238534246041
420,0.004820194855455595,0.0005738620918782633,-0.0006678114863574169,-0.0009553570199467565,-0.0011833152549057813,-0.007203791469194254,-0.004030418250950629,0.004085942521347752
421,-0.009887592823547453,0.0218304757304999,0.0005727923627685261,-0.00025537293634780855,-0.0004936321453252734,-0.00830628222264651,-0.009505993739024166,0.001204029689238384
422,0.016132086345150176,0.006286335491799466,-0.000286232229749106,0.0013314025393127427,-0.000790201501382648,0.004621161066717949,-0.008672191173636379,0.011614808500274076
423,0.0016325637732881315,0.004074682949741781,-0.002481389578163684,-0.001855428872932663,-0.00177935943060481,0.00047915668423570423,-0.013180404354587671,-0.0013091565721162768
424,-0.0020303008242534837,-0.007063749166735023,-0.0009567546880978606,-0.0017127049982853526,-0.0014854426619131944,0.00478927203065127,0.0007485914660572135,0.0
425,-0.01870298923615621,0.013827544374168221,-0.0009576709442634668,-0.0013316265920120252,-0.0011901219875036784,0.0009532888465204614,0.0019685039370078705,-0.00995961909353893
426,-0.0033204342995908354,0.006743961801642717,-0.0007668711656440008,-0.001256865269206986,-0.0006950650382283596,-0.0019047619047617426,-0.0019646365422395506,0.005509306466586539
427,0.005270725512051877,0.00654876958139794,-0.0008633921719108928,0.0006195289179664609,-0.000993640699523124,-0.000954198473282375,0.02358267716535445,-0.008854379512328037
428,0.018659961666082747,9.17168243050881e-05,-0.0007681228996639922,-0.0009282566491224387,0.00019892580067626398,-0.003342884431709603,-0.0007307973383591237,0.005299004336937196
429,-0.01029004742404882,0.0057375075946028975,-0.0006726241952530465,-0.0006344978415989688,-0.001889419252187663,0.002395783421178743,-0.0025019245573518756,0.0025671795962389776
430,-0.011202466177955617,-0.0047245350977676015,-0.001153846153846061,-0.0006885021981239969,-0.0009963136395335637,0.001434034416825991,0.01562801466332253,-0.0029242424242421627
431,-0.007434390880259656,0.003258168325335653,-0.0017327685791297398,-0.0018468271011007342,-0.0057843821681460295,-0.008687350835322238,-0.004027355623100304,-0.007370036622243781
432,-0.013309671694764935,0.004394801577562557,-0.00048216007714563247,-0.0007930941512084289,-0.0019059083157788592,-0.0013482280431432736,0.0032043945983064592,-0.008572915709868068
433,-0.0011019353531258602,0.0013297192246712886,-9.647853352634517e-05,0.0010681888357575442,-0.0011055276381910506,-0.0019286403085823078,0.0052095216366263575,0.002022791142954228
434,0.0025782455250535907,0.0055842143793520815,-0.0008683905827866489,-0.0008206644417951825,-0.001509206157561338,-0.004830917874396046,0.002458861358047848,0.010925677653984334
435,0.014932231614004587,-0.004875984085329743,-0.0010622887493962896,-0.001945812054393814,-0.0021160822249092215,0.00728155339805836,-0.0030188679245283234,0.0008231456358036571
436,-0.01401886627870752,-0.0038393702752209657,0.0015467904098993568,0.0034440865368539075,0.00020195900232256037,0.0016385542168675382,-0.007191521574564486,0.009565005483124223
437,0.004735183593684189,0.0029034351623078436,0.0014478764478764727,0.001141311591948968,0.0005047955577990315,0.0009622786759044821,-0.008768585589020161,-0.00624585118580645
438,-0.0018910170401180704,0.003570536545491665,-0.0007710843373495146,-0.0011233679959391507,0.0010090817356207538,-0.0030763314747163095,-0.005769230769230749,-0.016684378320935056
439,0.0013946942804932139,-0.0028055409433630496,-0.0012539789717369576,-0.0014587811032308329,-0.0020161290322581182,-0.003278688524590234,0.0019342359767891004,-0.004832409566009388
440,-0.01266900749652855,0.004265529192215345,-0.0014487154722814255,-0.0007860746140537778,-0.0022222222222222365,-0.001064241486067985,-0.0023166023166022454,-0.0024046666046109166
441,-0.0055320215672363116,-0.013182791204694677,-0.004449173034142384,-0.0038490440010018334,-0.003239522170479847,-0.0020338983050848247,0.0017414860681115307,-0.009004245525092047
442,-0.013928350174104431,0.013427582062215393,-0.0020402215097641285,-0.0017415096746915548,-0.0033516148689821668,0.0038819875776396895,-0.006374348078037606,-0.014060636494884204
443,0.003440282501787406,0.000722914701713151,-0.005938473520249232,-0.004748528562539156,-0.006827677570569568,0.0015467904098993568,-0.016368584758942428,0.011794104539377459
444,0.01041068444528892,-0.0023703503039127494,-0.00019586720203701447,-0.002407151715236311,0.001026061974143344,-0.0034749034749034236,-0.005889560852207487,0.007723890575594972
445,-0.022170940170940234,0.008095310829387525,-0.004114017043784668,-0.0006032400190556508,-0.0006150061500614923,-0.009104998062766212,-0.005566600397614252,-0.002216671870121867
446,0.0071587154519867635,0.0048372615039280475,-0.0025572932035016205,-0.006135701868446142,-0.002769230769230635,-0.007820136852394799,0.010195921631347415,0.013376513658124534
447,0.020060750705142016,0.004222001317979451,-0.00453604181047218,-0.005254071337688182,-0.0019541293839350216,0.0031527093596059874,0.004353849198496018,0.009587328053355604
448,0.033253499976602985,-0.003698183719093806,-0.0018821198613172552,-0.0011801839413198012,-0.0016488046166529546,-0.006482027106658794,-0.0025615763546796844,-0.005566259901520265
449,-0.006892008728231036,-0.0020429465317355344,-0.0025803890432709586,-0.0016604937683877274,-0.0017547481420312483,-0.005535784895215556,-0.010272619517976977,-4.6132554205824405e-05
450,0.005260845051737961,-0.003635611090291646,-0.003383084577114337,-0.0025244481405679586,-0.0017578326956877444,0.008946322067594492,0.0021956087824350767,-0.008688698540606166
451,-0.006128214116337127,0.008128575197741128,-0.00019968051118191,0.001295536184660273,0.0004143360265174145,-0.004926108374384119,-0.02051384186417038,0.0077565077099686075
452,-0.004991721957352424,0.00496143887295708,0.005092869982025183,0.005833350839433482,0.000931869952371045,0.009405940594059414,-0.0018300122000812769,0.01628644438287008
453,-0.003890807186108125,-0.0012633258715839535,-0.00019870839542968088,-0.0012588253052364662,0.0015516706320470863,0.0022560078469837652,-0.00040741495212870404,-0.007588609512269029
454,-0.0005065665255815643,0.00014979361768219235,0.000298121832455589,-0.000678683354292553,0.000722991117537708,-0.0013701311411234984,0.005257794986753606,0.016544819060119842
455,0.011334411205401684,0.0024850922202190873,0.0027816411682892728,0.005174432595881573,0.0014449375580556367,-0.004312034496275929,-0.004622121310411842,0.0005705448703512417
456,0.010374904741393687,0.0,0.005151575193184099,0.002784919608275427,0.002061218179944424,-0.0005905511811025166,-0.004887983706720944,0.003256253657658359
457,-0.00024184986452324697,-0.000785732861893651,0.0050266114725014965,0.004963640858879792,0.0034968631080940504,0.001969667126255681,0.0016373311502251298,-0.0029615004935833467
458,-0.008261785857790582,-0.0027190014453345457,-0.005099539080121729,-0.0019287000711757374,-0.00020498103925370437,0.00019657951641449678,0.003269309358397976,-0.013636363636363558
459,0.009918182231611672,-0.0031928480204340692,0.0027599802858551126,0.0016689998795760275,0.0009226037929266351,-0.007272012578616316,-0.01690427698574326,0.009703274474912815
460,0.013247201958424215,-0.001303512241316973,-0.0010812936203675738,-0.0009495757434585528,0.0012290045063498845,0.0009899029895070743,-0.0006215040397762328,0.006537227552757319
461,-0.0028038818006252963,-0.004339556338931461,-0.002361739814997099,-0.003112792911368678,-0.0009206219312603015,0.007911392405063333,0.011608623548922115,-0.005791419122158414
462,-0.006445993031358843,0.011237906365719308,-9.863878477023302e-05,-0.0025396939164287202,-0.00020477116821937535,-0.001864207221350056,-0.008606557377049073,-0.0031157806008792477
463,-0.000579050601682507,0.001817083912713402,-0.002762158429515549,-0.0005843026801339857,0.00010240655401938525,0.004423473901503883,0.003307151715584933,0.0007247580365097317
464,0.0009996450240119525,-0.0031796590299552063,-0.0043525571273123065,-0.005098136044266566,-0.006860536555396313,0.0023487962419259656,0.0067985166872681635,-0.012704256378532452
465,-0.01653269854727457,-0.01131686101341367,-0.0028812717337306504,-0.002671956062011871,-0.00010310341272301571,0.0003905487209530101,0.009617352158788561,-0.0007029876977152627
